tool_name,method,unique_x_posts,unique_x_accounts,coverage_score,status
"Midjourney","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Midjourney","search_discovered_x_urls","0","0","0","missing_search_provider"
"Ideogram","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Ideogram","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Ideogram","search_discovered_x_urls","0","0","0","missing_search_provider"
"HeyGen","existing_evidence_x_urls","1","1","0.25","records_scanned:15;total_tool_records:15"
"HeyGen","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"HeyGen","search_discovered_x_urls","0","0","0","missing_search_provider"
"Synthesia","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Synthesia","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Synthesia","search_discovered_x_urls","0","0","0","missing_search_provider"
"Granola","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Granola","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Granola","search_discovered_x_urls","0","0","0","missing_search_provider"
"Notion AI","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Notion AI","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Notion AI","search_discovered_x_urls","0","0","0","missing_search_provider"
"Zapier","existing_evidence_x_urls","0","0","0","records_scanned:16;total_tool_records:16"
"Zapier","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:16"
"Zapier","search_discovered_x_urls","0","0","0","missing_search_provider"
"Lindy","existing_evidence_x_urls","0","0","0","records_scanned:14;total_tool_records:14"
"Lindy","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:14"
"Lindy","search_discovered_x_urls","0","0","0","missing_search_provider"
"Gamma","existing_evidence_x_urls","0","0","0","records_scanned:16;total_tool_records:16"
"Gamma","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:16"
"Gamma","search_discovered_x_urls","0","0","0","missing_search_provider"
"Manus","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Manus","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:15"
"Manus","search_discovered_x_urls","0","0","0","missing_search_provider"
"V0","existing_evidence_x_urls","0","0","0","records_scanned:20;total_tool_records:20"
"V0","article_newsletter_embedded_x_urls","0","0","0","records_scanned:5;total_tool_records:20"
"V0","search_discovered_x_urls","0","0","0","missing_search_provider"
"Bolt","existing_evidence_x_urls","1","1","0.25","records_scanned:16;total_tool_records:16"
"Bolt","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:16"
"Bolt","search_discovered_x_urls","0","0","0","missing_search_provider"
"Linear","existing_evidence_x_urls","0","0","0","records_scanned:14;total_tool_records:14"
"Linear","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:14"
"Linear","search_discovered_x_urls","0","0","0","missing_search_provider"
"CapCut","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"CapCut","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"CapCut","search_discovered_x_urls","0","0","0","missing_search_provider"
